unique_id,followers_count,friends_count,lang,created_at,Group
244,345,514,en,Mon Aug 09 11:55:00 +0000 2010,1
245,93,385,en,Fri Aug 13 10:53:42 +0000 2010,1
246,888,1813,en,Thu Sep 02 23:00:42 +0000 2010,1
247,321,226,en,Sat Sep 04 08:30:23 +0000 2010,1
248,1495,1019,en,Tue Sep 07 22:37:44 +0000 2010,1
249,88,95,en,Sun Sep 19 09:50:53 +0000 2010,1
250,440,620,en,Tue Sep 21 05:06:33 +0000 2010,1
251,262,1442,en,Sat Sep 25 18:52:14 +0000 2010,1
252,228,342,en,Sun Sep 26 01:42:22 +0000 2010,1
253,289,333,es,Wed Oct 06 07:53:49 +0000 2010,1
254,723,446,it,Sat Oct 16 05:44:17 +0000 2010,1
255,404,1053,en,Wed Oct 20 00:39:50 +0000 2010,1
256,423,261,en,Mon Dec 06 03:38:07 +0000 2010,1
257,165,260,en,Wed Dec 08 04:45:37 +0000 2010,1
258,1118,755,es,Tue Dec 21 05:49:07 +0000 2010,1
259,539,438,en,Thu Dec 30 12:12:41 +0000 2010,1
260,616,604,en,Sat Jan 08 21:39:21 +0000 2011,1
261,358,967,en,Fri Jan 14 06:27:01 +0000 2011,1
262,241,345,en,Sat Jan 15 14:46:09 +0000 2011,1
263,171,169,en,Sat Jan 15 15:02:43 +0000 2011,1
264,787,1007,en,Wed Jan 19 09:14:36 +0000 2011,1
265,592,254,es,Wed Mar 07 14:30:22 +0000 2012,1
266,1282,838,en,Wed Mar 21 18:54:59 +0000 2012,1
267,307,275,en,Sat Mar 24 10:08:37 +0000 2012,1
268,79,264,en,Sat Mar 24 17:22:06 +0000 2012,1
269,1273,1898,en,Sat Mar 31 06:59:50 +0000 2012,1
270,513,968,en,Mon Apr 09 17:54:33 +0000 2012,1
271,777,296,es,Tue Apr 17 23:18:33 +0000 2012,1
272,376,318,es,Sat Apr 21 12:21:57 +0000 2012,1
273,349,342,en,Tue May 08 13:41:22 +0000 2012,1
274,387,1108,en,Tue May 15 16:59:02 +0000 2012,1
275,463,675,en,Mon May 28 21:55:55 +0000 2012,1
276,6473,588,es,Wed Jun 06 19:37:53 +0000 2012,1
277,259,147,it,Mon Jun 11 14:26:04 +0000 2012,1
278,158,347,en,Thu Jun 21 14:42:33 +0000 2012,1
279,447,197,en,Mon Aug 19 04:14:10 +0000 2013,1
280,289,515,it,Wed Aug 21 23:18:33 +0000 2013,1
281,460,480,es,Wed Oct 02 09:48:26 +0000 2013,1
282,126,135,en,Fri Oct 04 07:31:53 +0000 2013,1
283,409,1116,it,Mon Nov 11 16:18:00 +0000 2013,1
284,112,136,en,Sun Nov 24 05:24:50 +0000 2013,1
285,68,265,en,Mon Dec 09 14:56:32 +0000 2013,1
286,73,212,it,Fri Dec 27 01:08:25 +0000 2013,1
287,859,1588,es,Thu Jan 16 16:47:29 +0000 2014,1
288,165,647,en,Wed Jan 29 18:27:57 +0000 2014,1
289,182,117,en,Fri Jan 31 07:42:25 +0000 2014,1
290,413,405,it,Wed Aug 05 21:12:49 +0000 2009,2
291,5772,6022,en,Wed Jan 12 08:40:06 +0000 2011,2
292,5508,5642,en,Wed Jan 12 11:00:59 +0000 2011,2
293,6018,6466,en,Wed Jan 12 16:13:39 +0000 2011,2
294,4316,4716,en,Wed Jan 12 17:48:25 +0000 2011,2
295,10854,10606,it,Thu Jun 30 22:59:43 +0000 2011,2
296,4822,5207,en,Tue Nov 22 03:02:32 +0000 2011,2
297,590,29,it,Wed Dec 07 18:34:34 +0000 2011,2
298,4032,4414,en,Mon Dec 12 07:25:07 +0000 2011,2
299,5197,5568,en,Mon Jan 16 02:30:01 +0000 2012,2
300,1,0,es,Mon Jan 16 06:07:48 +0000 2012,2
301,4107,4432,en,Mon Jan 16 06:12:08 +0000 2012,2
302,2,0,en,Mon Jan 16 06:40:15 +0000 2012,2
303,0,0,en,Mon Jan 16 07:19:21 +0000 2012,2
304,0,0,en,Mon Jan 16 08:05:23 +0000 2012,2
305,1,0,en,Mon Jan 16 08:06:36 +0000 2012,2
306,4435,4825,en,Mon Jan 16 08:15:38 +0000 2012,2
307,281,334,es,Mon Jan 16 08:21:13 +0000 2012,2
308,231,283,en,Mon Jan 16 08:29:38 +0000 2012,2
309,1,0,en,Mon Jan 16 08:40:56 +0000 2012,2
310,0,0,en,Mon Jan 16 08:41:48 +0000 2012,2
311,235,296,it,Mon Jan 16 08:42:34 +0000 2012,2
312,0,0,en,Mon Jan 16 09:20:26 +0000 2012,2
313,1,0,en,Mon Jan 16 09:21:53 +0000 2012,2
314,1,0,en,Mon Jan 16 09:27:40 +0000 2012,2
315,3733,4106,en,Mon Jan 16 09:30:17 +0000 2012,2
316,2,7,en,Mon Jan 16 09:33:36 +0000 2012,2
317,2,0,en,Mon Jan 16 10:23:49 +0000 2012,2
318,0,0,en,Tue Jan 17 02:36:26 +0000 2012,2
319,0,0,en,Tue Jan 17 02:51:22 +0000 2012,2
320,206,277,en,Tue Jan 17 03:02:23 +0000 2012,2
321,4328,4751,en,Tue Jan 17 03:38:42 +0000 2012,2
322,303,361,en,Tue Jan 17 03:42:49 +0000 2012,2
323,0,0,en,Tue Jan 17 03:49:50 +0000 2012,2
324,0,0,en,Tue Jan 17 04:22:34 +0000 2012,2
325,0,0,en,Tue Jan 17 04:31:36 +0000 2012,2
326,0,0,it,Tue Jan 17 04:38:24 +0000 2012,2
327,1991,2102,es,Tue Jan 17 04:45:41 +0000 2012,2
328,6193,6432,en,Tue Jan 17 04:58:28 +0000 2012,2
329,0,0,it,Tue Jan 17 05:01:45 +0000 2012,2
330,4,0,en,Tue Jan 17 05:04:47 +0000 2012,2
331,4089,4166,it,Tue Jan 17 05:19:48 +0000 2012,2
332,0,0,en,Tue Jan 17 05:40:32 +0000 2012,2
333,0,0,it,Tue Jan 17 05:41:59 +0000 2012,2
334,456,574,it,Tue Jan 17 05:48:48 +0000 2012,2
335,0,0,es,Tue Jan 17 05:51:16 +0000 2012,2
336,0,0,it,Tue Jan 17 05:55:24 +0000 2012,2
337,5130,5623,en,Tue Jan 17 05:59:41 +0000 2012,2
338,0,0,es,Tue Jan 17 06:00:50 +0000 2012,2
339,2904,3119,it,Tue Jan 17 06:18:54 +0000 2012,2
340,0,0,it,Tue Jan 17 06:40:30 +0000 2012,2
341,0,0,it,Tue Jan 17 06:43:48 +0000 2012,2
342,1,0,es,Tue Jan 17 06:59:44 +0000 2012,2
343,6045,6564,it,Tue Jan 17 07:09:27 +0000 2012,2
344,1,0,es,Tue Jan 17 07:28:29 +0000 2012,2
345,3491,3705,it,Tue Jan 17 07:39:29 +0000 2012,2
346,0,0,en,Tue Jan 17 07:50:14 +0000 2012,2
347,0,0,es,Tue Jan 17 07:57:30 +0000 2012,2
348,0,0,it,Tue Jan 17 08:01:43 +0000 2012,2
349,15,30,es,Tue Jan 17 08:03:23 +0000 2012,2
350,0,0,it,Tue Jan 17 08:11:17 +0000 2012,2
351,0,0,it,Tue Jan 17 08:16:36 +0000 2012,2
352,0,0,en,Tue Jan 17 08:20:20 +0000 2012,2
353,1,0,it,Tue Jan 17 08:33:09 +0000 2012,2
354,2,0,es,Tue Jan 17 08:47:36 +0000 2012,2
355,1,0,en,Tue Jan 17 10:04:05 +0000 2012,2
356,0,0,en,Tue Jan 17 10:10:06 +0000 2012,2
357,20,40,en,Tue Jan 17 10:11:10 +0000 2012,2
358,0,0,en,Tue Jan 17 10:26:50 +0000 2012,2
359,1,0,en,Tue Jan 17 10:28:23 +0000 2012,2
360,0,0,en,Tue Jan 17 10:30:53 +0000 2012,2
361,4956,5447,en,Tue Jan 17 10:51:05 +0000 2012,2
362,0,0,en,Tue Jan 17 10:52:06 +0000 2012,2
363,0,0,en,Tue Jan 17 11:03:41 +0000 2012,2
364,4641,5104,en,Tue Jan 17 11:08:13 +0000 2012,2
365,1,0,en,Tue Jan 17 11:13:53 +0000 2012,2
366,0,0,en,Tue Jan 17 11:26:47 +0000 2012,2
367,1,0,en,Tue Jan 17 11:27:36 +0000 2012,2
368,198,341,en,Tue Jan 17 11:29:19 +0000 2012,2
369,215,352,en,Tue Jan 17 11:49:58 +0000 2012,2
370,0,0,en,Tue Jan 17 11:52:35 +0000 2012,2
371,601,692,en,Tue Jan 17 11:56:00 +0000 2012,2
372,305,353,en,Tue Jan 17 12:21:04 +0000 2012,2
373,254,320,en,Tue Jan 17 12:28:02 +0000 2012,2
374,290,348,en,Tue Jan 17 12:28:19 +0000 2012,2
375,237,338,en,Tue Jan 17 12:37:07 +0000 2012,2
376,335,408,en,Tue Jan 17 12:37:48 +0000 2012,2
377,0,0,en,Tue Jan 17 12:43:53 +0000 2012,2
378,0,0,it,Tue Jan 17 12:45:01 +0000 2012,2
379,3631,3937,en,Tue Jan 17 12:48:36 +0000 2012,2
380,2,0,en,Tue Jan 17 13:00:36 +0000 2012,2
381,0,0,es,Tue Jan 17 13:03:52 +0000 2012,2
382,29,128,en,Tue Jan 17 13:22:20 +0000 2012,2
383,4208,4628,en,Wed Jan 18 02:28:21 +0000 2012,2
384,70,215,en,Wed Jan 18 02:31:54 +0000 2012,2
385,64,245,en,Wed Jan 18 02:46:12 +0000 2012,2
386,3568,3583,en,Wed Jan 18 02:49:37 +0000 2012,2
387,0,0,en,Wed Jan 18 02:51:05 +0000 2012,2
388,0,0,en,Wed Jan 18 03:03:22 +0000 2012,2
389,1,0,en,Wed Jan 18 03:41:36 +0000 2012,2
390,0,0,en,Wed Jan 18 03:44:13 +0000 2012,2
391,5411,5577,en,Wed Jan 18 03:55:09 +0000 2012,2
392,47,190,en,Wed Jan 18 03:58:58 +0000 2012,2
393,189,264,en,Wed Jan 18 04:00:18 +0000 2012,2
394,69,190,en,Wed Jan 18 04:01:33 +0000 2012,2
395,5718,5521,es,Wed Jan 18 04:09:52 +0000 2012,2
396,467,669,en,Wed Jan 18 04:16:15 +0000 2012,2
397,47,133,en,Wed Jan 18 04:22:26 +0000 2012,2
398,256,330,en,Wed Jan 18 04:24:58 +0000 2012,2
399,0,0,en,Wed Jan 18 04:29:16 +0000 2012,2
400,4539,4991,en,Wed Jan 18 04:30:58 +0000 2012,2
401,1,0,en,Wed Jan 18 04:36:50 +0000 2012,2
402,1,0,en,Wed Jan 18 04:37:44 +0000 2012,2
403,0,0,en,Wed Jan 18 04:41:38 +0000 2012,2
404,40,223,en,Wed Jan 18 05:07:21 +0000 2012,2
405,271,353,en,Wed Jan 18 05:11:41 +0000 2012,2
406,0,0,en,Wed Jan 18 05:22:28 +0000 2012,2
407,2,0,en,Wed Jan 18 06:01:00 +0000 2012,2
408,51,179,en,Wed Jan 18 06:11:14 +0000 2012,2
409,0,0,en,Wed Jan 18 06:16:24 +0000 2012,2
410,0,0,en,Wed Jan 18 06:33:38 +0000 2012,2
411,11,31,en,Wed Jan 18 06:36:05 +0000 2012,2
412,228,305,en,Wed Jan 18 06:40:52 +0000 2012,2
413,0,0,en,Wed Jan 18 06:46:51 +0000 2012,2
414,36,138,en,Wed Jan 18 06:47:27 +0000 2012,2
415,52,170,en,Wed Jan 18 06:51:46 +0000 2012,2
416,32,41,en,Wed Jan 18 06:52:11 +0000 2012,2
417,276,327,en,Wed Jan 18 06:54:16 +0000 2012,2
418,210,313,en,Wed Jan 18 06:55:39 +0000 2012,2
419,0,0,en,Thu Jan 19 02:22:40 +0000 2012,2
420,5270,5490,en,Thu Jan 19 02:32:09 +0000 2012,2
421,1,0,en,Thu Jan 19 02:36:36 +0000 2012,2
422,0,0,en,Thu Jan 19 03:06:57 +0000 2012,2
423,4598,4985,en,Thu Jan 19 03:15:07 +0000 2012,2
424,0,0,en,Thu Jan 19 03:25:13 +0000 2012,2
425,0,0,en,Thu Jan 19 04:19:42 +0000 2012,2
426,0,0,en,Thu Jan 19 06:16:12 +0000 2012,2
427,0,0,en,Thu Jan 19 06:24:33 +0000 2012,2
428,2,0,en,Thu Jan 19 06:34:27 +0000 2012,2
429,0,0,en,Thu Jan 19 06:48:10 +0000 2012,2
430,4534,4943,en,Wed Mar 28 09:20:59 +0000 2012,2
431,2425,2613,en,Wed Mar 28 09:21:43 +0000 2012,2
432,0,0,en,Wed Mar 28 09:56:31 +0000 2012,2
433,0,0,en,Wed Mar 28 09:59:04 +0000 2012,2
434,0,0,en,Wed Mar 28 10:04:31 +0000 2012,2
435,4061,4434,en,Wed Mar 28 10:25:38 +0000 2012,2
436,4189,4447,en,Wed Mar 28 10:35:08 +0000 2012,2
437,2,0,en,Wed Mar 28 12:45:31 +0000 2012,2
438,0,0,en,Wed Mar 28 14:54:47 +0000 2012,2
439,4940,5430,en,Wed Mar 28 15:02:43 +0000 2012,2
440,0,0,en,Wed Mar 28 14:42:37 +0000 2012,2
441,2639,2661,en,Wed Mar 28 15:52:40 +0000 2012,2
442,5659,6219,en,Wed Mar 28 16:35:16 +0000 2012,2
443,0,0,en,Sun Apr 01 02:03:51 +0000 2012,2
444,0,0,en,Wed Apr 04 17:38:02 +0000 2012,2
445,0,0,en,Wed Apr 04 17:45:43 +0000 2012,2
446,4414,4855,en,Sun Apr 22 16:19:03 +0000 2012,2
447,2018,2159,es,Mon Apr 23 22:12:59 +0000 2012,2
448,3793,4085,en,Mon Apr 23 20:18:47 +0000 2012,2
449,1008,1992,en,Thu Apr 26 06:25:44 +0000 2012,2
450,10147,10813,en,Mon Apr 30 16:29:20 +0000 2012,2
451,315,322,en,Wed May 02 13:05:16 +0000 2012,2
452,3139,3376,en,Fri May 04 07:05:19 +0000 2012,2
453,2686,2848,it,Thu May 10 08:08:09 +0000 2012,2
454,3996,3895,en,Thu May 10 11:13:08 +0000 2012,2
455,5709,5904,en,Fri May 11 04:30:37 +0000 2012,2
456,1837,2019,en,Sun May 20 06:09:10 +0000 2012,2
457,2517,2826,en,Sun May 20 19:02:24 +0000 2012,2
458,1593,1994,en,Mon Jun 04 13:07:00 +0000 2012,2
459,5823,5689,es,Wed Jun 20 11:54:02 +0000 2012,2
460,5299,5829,en,Wed Jun 20 15:46:06 +0000 2012,2
461,5825,6223,en,Thu Jun 21 07:04:04 +0000 2012,2
462,4886,5367,en,Thu Jun 21 11:05:41 +0000 2012,2
463,6137,5755,en,Thu Jun 21 11:24:05 +0000 2012,2
464,5502,5923,en,Thu Jun 21 15:47:12 +0000 2012,2
465,154,1153,en,Tue Aug 21 19:02:36 +0000 2012,2
466,5,0,en,Wed Oct 03 01:43:49 +0000 2012,2
467,82,54,en,Sat Oct 27 22:22:56 +0000 2012,2
468,110,181,en,Wed Dec 19 07:41:05 +0000 2012,2
469,8029,4479,it,Wed Feb 06 18:04:48 +0000 2013,2
470,717,1069,en,Sat Mar 16 20:11:48 +0000 2013,2
471,965,992,en,Sat Mar 16 20:09:11 +0000 2013,2
472,1318,1635,it,Sat Mar 16 20:09:19 +0000 2013,2
473,1012,1149,en,Sat Mar 16 20:10:04 +0000 2013,2
474,995,1071,en,Sat Mar 16 20:11:00 +0000 2013,2
475,688,809,en,Sat Mar 16 20:10:14 +0000 2013,2
476,1763,889,en,Sun Dec 29 12:34:36 +0000 2013,2
477,1276,1918,en,Tue Dec 31 18:25:58 +0000 2013,2
478,2621,2482,en,Wed Jan 01 07:22:16 +0000 2014,2
479,802,519,en,Thu Jan 02 07:00:06 +0000 2014,2
480,1665,1795,en,Thu Jan 02 22:06:04 +0000 2014,2
481,417,342,en,Fri Jan 03 08:50:01 +0000 2014,2
482,1605,1786,en,Sat Jan 04 07:36:17 +0000 2014,2
483,4098,4507,en,Wed Jan 08 00:19:48 +0000 2014,2
484,1371,1465,en,Wed Jan 08 06:42:39 +0000 2014,2
485,1184,1497,en,Wed Jan 08 06:51:47 +0000 2014,2
486,4455,4844,es,Sat Jan 11 07:50:27 +0000 2014,2
